,image_name,target
840,stud_mare_s_001494.png,7
841,jumbo_jet_s_000956.png,0
842,stallion_s_000235.png,7
843,bird_s_000253.png,2
844,convertible_s_002848.png,1
845,felis_catus_s_001559.png,3
846,sparrow_s_001232.png,2
847,propeller_plane_s_001067.png,0
848,finch_s_000379.png,2
849,rangifer_caribou_s_000635.png,4
850,arabian_s_002160.png,7
851,tip_truck_s_000257.png,9
852,ship_s_001431.png,8
853,tow_truck_s_001659.png,9
854,airbus_s_001681.png,0
855,stud_mare_s_001596.png,7
856,arabian_s_002280.png,7
857,monoplane_s_000365.png,0
858,broodmare_s_000164.png,7
859,oil_tanker_s_002047.png,8
860,alces_alces_s_000026.png,4
861,rana_temporaria_s_000351.png,6
862,domestic_cat_s_001908.png,3
863,felis_domesticus_s_000668.png,3
864,attack_aircraft_s_000327.png,0
865,shooting_brake_s_000692.png,1
866,domestic_cat_s_001755.png,3
867,arabian_s_002143.png,7
868,jumbojet_s_000565.png,0
869,station_wagon_s_000488.png,1
870,domestic_cat_s_001784.png,3
871,coupe_s_001393.png,1
872,deer_s_000947.png,4
873,struthio_camelus_s_000145.png,2
874,cat_s_002708.png,3
875,police_boat_s_000906.png,8
876,wapiti_s_001915.png,4
877,bird_s_001833.png,2
878,tabby_s_000778.png,3
879,tennessee_walker_s_000865.png,7
880,freighter_s_000378.png,8
881,deer_s_001957.png,4
882,alley_cat_s_001141.png,3
883,stealth_bomber_s_001977.png,0
884,dump_truck_s_001420.png,9
885,fighter_aircraft_s_001600.png,0
886,propeller_plane_s_001382.png,0
887,station_wagon_s_002651.png,1
888,jetliner_s_000162.png,0
889,cervus_unicolor_s_000060.png,4
890,odocoileus_hemionus_s_000537.png,4
891,leopard_frog_s_002000.png,6
892,quarter_horse_s_000250.png,7
893,bullfrog_s_000649.png,6
894,convertible_s_001418.png,1
895,motorcar_s_000493.png,1
896,cat_s_001691.png,3
897,broodmare_s_000198.png,7
898,tabby_s_001247.png,3
899,japanese_spaniel_s_000753.png,5
900,sparrow_s_001420.png,2
901,grass_frog_s_001143.png,6
902,rana_pipiens_s_000638.png,6
903,puppy_s_001406.png,5
904,scow_s_000017.png,8
905,lipizzan_s_000593.png,7
906,wagon_s_002450.png,1
907,leopard_frog_s_000116.png,6
908,scow_s_001275.png,8
909,powerboat_s_002200.png,8
910,blenheim_spaniel_s_000511.png,5
911,tabby_s_000948.png,3
912,stealth_fighter_s_000987.png,0
913,muntjac_s_001393.png,4
914,airliner_s_000031.png,0
915,estate_car_s_001437.png,1
916,tomcat_s_001983.png,3
917,boat_s_002224.png,8
918,packet_boat_s_001250.png,8
919,attack_aircraft_s_000364.png,0
920,rana_catesbeiana_s_000113.png,6
921,camion_s_001794.png,9
922,dumper_s_001460.png,9
923,dumper_s_000665.png,9
924,cur_s_000307.png,5
925,chihuahua_s_000729.png,5
926,boat_s_000989.png,8
927,bufo_bufo_s_000850.png,6
928,stealth_fighter_s_000911.png,0
929,aeroplane_s_000045.png,0
930,fallow_deer_s_000001.png,4
931,lark_s_000013.png,2
932,felis_domesticus_s_000247.png,3
933,finch_s_000625.png,2
934,arabian_s_001207.png,7
935,alauda_arvensis_s_000744.png,2
936,struthio_camelus_s_000054.png,2
937,domestic_dog_s_000766.png,5
938,fire_truck_s_001006.png,9
939,guard_boat_s_000217.png,8
940,aerial_ladder_truck_s_000735.png,9
941,car_s_001324.png,1
942,stallion_s_000179.png,7
943,odocoileus_hemionus_s_000171.png,4
944,airplane_s_000359.png,0
945,tabby_cat_s_000383.png,3
946,jumbojet_s_000280.png,0
947,station_wagon_s_002759.png,1
948,cat_s_002218.png,3
949,cabin_cruiser_s_000639.png,8
950,tabby_cat_s_001316.png,3
951,transporter_s_000075.png,9
952,robber_frog_s_000007.png,6
953,convertible_s_002813.png,1
954,odocoileus_hemionus_s_001104.png,4
955,broodmare_s_001734.png,7
956,seaplane_s_000978.png,0
957,tabby_cat_s_002665.png,3
958,saddle_horse_s_000817.png,7
959,ferry_s_000340.png,8
960,truck_s_001495.png,9
961,automobile_s_001096.png,1
962,automobile_s_001611.png,1
963,western_toad_s_000335.png,6
964,american_toad_s_000746.png,6
965,bufo_viridis_s_000406.png,6
966,southwestern_toad_s_000026.png,6
967,delivery_truck_s_001116.png,9
968,motorcar_s_002394.png,1
969,dump_truck_s_000020.png,9
970,lorry_s_000851.png,9
971,roe_deer_s_001712.png,4
972,honey_eater_s_000375.png,2
973,car_s_001247.png,1
974,stallion_s_001880.png,7
975,jetliner_s_000402.png,0
976,alytes_obstetricans_s_000379.png,6
977,speedboat_s_000778.png,8
978,shooting_brake_s_001249.png,1
979,fire_engine_s_000567.png,9
980,prunella_modularis_s_000579.png,2
981,delivery_truck_s_000570.png,9
982,amphibious_aircraft_s_000044.png,0
983,fallow_deer_s_001633.png,4
984,american_saddle_horse_s_000008.png,7
985,hospital_ship_s_000001.png,8
986,cat_s_000455.png,3
987,estate_car_s_001247.png,1
988,wagtail_s_000321.png,2
989,biplane_s_000663.png,0
990,auto_s_001185.png,1
991,puppy_s_002220.png,5
992,container_ship_s_001549.png,8
993,elk_s_001656.png,4
994,rana_pipiens_s_000903.png,6
995,tabby_s_000408.png,3
996,minesweeper_s_001082.png,8
997,auto_s_001392.png,1
998,tabby_s_000765.png,3
999,oil_tanker_s_000524.png,8
1000,maltese_s_001481.png,5
1001,jetliner_s_002003.png,0
1002,outboard_motorboat_s_000218.png,8
1003,fawn_s_001630.png,4
1004,passenger_ship_s_001728.png,8
1005,coupe_s_001371.png,1
1006,station_wagon_s_001994.png,1
1007,racing_boat_s_000146.png,8
1008,lorry_s_000895.png,9
1009,bufo_viridis_s_000851.png,6
1010,airbus_s_001524.png,0
1011,passenger_ship_s_002303.png,8
1012,grass_frog_s_001504.png,6
1013,convertible_s_001662.png,1
1014,mouser_s_001311.png,3
1015,elk_s_000647.png,4
1016,shooting_brake_s_000305.png,1
1017,natterjack_s_001033.png,6
1018,airbus_s_001517.png,0
1019,maltese_dog_s_001605.png,5
1020,beach_wagon_s_000259.png,1
1021,convertible_s_000396.png,1
1022,dive_bomber_s_001750.png,0
1023,attack_aircraft_s_001009.png,0
1024,mouser_s_001581.png,3
1025,toy_spaniel_s_000749.png,5
1026,hangar_queen_s_000032.png,0
1027,dive_bomber_s_001383.png,0
1028,bufo_s_000097.png,6
1029,bullfrog_s_001112.png,6
1030,domestic_cat_s_000547.png,3
1031,cat_s_000050.png,3
1032,bullfrog_s_001048.png,6
1033,tabby_s_000561.png,3
1034,bufo_bufo_s_001668.png,6
1035,toad_s_002310.png,6
1036,propeller_plane_s_000256.png,0
1037,broodmare_s_001669.png,7
1038,anthus_pratensis_s_000821.png,2
1039,wagtail_s_000953.png,2
1040,dawn_horse_s_002114.png,7
1041,peke_s_000807.png,5
1042,english_toy_spaniel_s_001021.png,5
1043,ostrich_s_001062.png,2
1044,freighter_s_001090.png,8
1045,lapdog_s_001479.png,5
1046,wagtail_s_000327.png,2
1047,car_s_001793.png,1
1048,coupe_s_000907.png,1
1049,fallow_deer_s_000541.png,4
1050,domestic_cat_s_001386.png,3
1051,bird_s_000534.png,2
1052,jumbo_jet_s_001675.png,0
1053,true_cat_s_001918.png,3
1054,compact_s_001991.png,1
1055,toy_dog_s_000559.png,5
1056,domestic_cat_s_000293.png,3
1057,lipizzan_s_001200.png,7
1058,pickerel_frog_s_001170.png,6
1059,ferry_s_000010.png,8
1060,garbage_truck_s_001333.png,9
1061,beach_wagon_s_001114.png,1
1062,rana_pipiens_s_001174.png,6
1063,fawn_s_000011.png,4
1064,camion_s_000966.png,9
1065,tabby_cat_s_000839.png,3
1066,dump_truck_s_001275.png,9
1067,stealth_fighter_s_000023.png,0
1068,car_transporter_s_000983.png,9
1069,bufo_debilis_s_000147.png,6
1070,felis_domesticus_s_000245.png,3
1071,green_frog_s_000938.png,6
1072,airliner_s_000196.png,0
1073,arabian_s_001285.png,7
1074,tabby_cat_s_000654.png,3
1075,liberty_ship_s_000988.png,8
1076,dive_bomber_s_001164.png,0
1077,attack_aircraft_s_001269.png,0
1078,stealth_fighter_s_000090.png,0
1079,bufo_boreas_s_000067.png,6
1080,true_frog_s_001426.png,6
1081,bufo_marinus_s_000666.png,6
1082,wrecker_s_000943.png,9
1083,sparrow_s_000033.png,2
1084,maltese_s_000892.png,5
1085,roe_deer_s_000837.png,4
1086,odocoileus_hemionus_s_000232.png,4
1087,spring_frog_s_000769.png,6
1088,cat_s_000105.png,3
1089,bufo_americanus_s_000099.png,6
1090,seaplane_s_000706.png,0
1091,pleasure_boat_s_000388.png,8
1092,bufo_boreas_s_000373.png,6
1093,monoplane_s_001558.png,0
1094,alytes_obstetricans_s_000147.png,6
1095,pipit_s_000433.png,2
1096,stallion_s_000180.png,7
1097,chihuahua_s_000698.png,5
1098,auto_s_001350.png,1
1099,meadow_pipit_s_000793.png,2
1100,lippizan_s_000387.png,7
1101,container_ship_s_001253.png,8
1102,sea_boat_s_001706.png,8
1103,stealth_fighter_s_001058.png,0
1104,trucking_rig_s_000716.png,9
1105,american_elk_s_001531.png,4
1106,moving_van_s_001354.png,9
1107,arabian_s_001976.png,7
1108,emu_novaehollandiae_s_000337.png,2
1109,airliner_s_001273.png,0
1110,wagtail_s_000804.png,2
1111,passenger_ship_s_001607.png,8
1112,mouser_s_000198.png,3
1113,cargo_ship_s_000354.png,8
1114,dump_truck_s_001253.png,9
1115,coupe_s_000243.png,1
1116,pekingese_s_000493.png,5
1117,pekinese_s_000890.png,5
1118,alces_alces_s_000236.png,4
1119,american_saddle_horse_s_000153.png,7
1120,dog_s_000281.png,5
1121,tomcat_s_000523.png,3
1122,hospital_ship_s_000818.png,8
1123,tabby_s_001711.png,3
1124,felis_domesticus_s_000223.png,3
1125,rana_catesbeiana_s_000011.png,6
1126,bird_of_passage_s_000052.png,2
1127,pleasure_boat_s_001443.png,8
1128,capreolus_capreolus_s_000357.png,4
1129,tabby_cat_s_001893.png,3
1130,broodmare_s_000139.png,7
1131,station_wagon_s_002067.png,1
1132,passerine_s_001817.png,2
1133,odocoileus_hemionus_s_000969.png,4
1134,car_s_001719.png,1
1135,spadefoot_s_000135.png,6
1136,camion_s_000421.png,9
1137,attack_aircraft_s_001548.png,0
1138,dog_s_001142.png,5
1139,passenger_ship_s_001496.png,8
1140,american_toad_s_000824.png,6
1141,minicab_s_000091.png,1
1142,guard_boat_s_000765.png,8
1143,leptodactylus_pentadactylus_s_000070.png,6
1144,coupe_s_000393.png,1
1145,muntjac_s_000136.png,4
1146,struthio_camelus_s_000709.png,2
1147,frog_s_002161.png,6
1148,accentor_s_001124.png,2
1149,arabian_s_000048.png,7
1150,sparrow_s_002509.png,2
1151,honey_eater_s_000671.png,2
1152,jumbo_jet_s_000113.png,0
1153,tank_ship_s_000628.png,8
1154,bufo_calamita_s_000843.png,6
1155,dump_truck_s_000113.png,9
1156,station_wagon_s_001837.png,1
1157,lippizan_s_000498.png,7
1158,convertible_s_002619.png,1
1159,freighter_s_001079.png,8
1160,pleasure_craft_s_000647.png,8
1161,dive_bomber_s_000716.png,0
1162,broodmare_s_001145.png,7
1163,cat_s_001465.png,3
1164,iceboat_s_001356.png,8
1165,fighter_aircraft_s_001633.png,0
1166,domestic_cat_s_001188.png,3
1167,rangifer_caribou_s_000710.png,4
1168,felis_domesticus_s_000616.png,3
1169,quarter_horse_s_000609.png,7
1170,gelding_s_000134.png,7
1171,truck_s_000145.png,9
1172,cassowary_s_000987.png,2
1173,tabby_cat_s_001812.png,3
1174,compact_car_s_000029.png,1
1175,lorry_s_000017.png,9
1176,coupe_s_001305.png,1
1177,tow_truck_s_001292.png,9
1178,frog_s_000163.png,6
1179,domestic_cat_s_000370.png,3
1180,cat_s_001023.png,3
1181,true_cat_s_001572.png,3
1182,station_wagon_s_001013.png,1
1183,monoplane_s_000150.png,0
1184,crapaud_s_001678.png,6
1185,wagon_s_001290.png,1
1186,cervus_sika_s_000009.png,4
1187,convertible_s_001999.png,1
1188,propeller_plane_s_000033.png,0
1189,reconnaissance_plane_s_001131.png,0
1190,compact_car_s_001092.png,1
1191,station_wagon_s_000134.png,1
1192,bufo_bufo_s_001230.png,6
1193,maltese_s_000952.png,5
1194,american_elk_s_001040.png,4
1195,spadefoot_s_000801.png,6
1196,ostrich_s_001876.png,2
1197,stealth_bomber_s_000468.png,0
1198,tennessee_walking_horse_s_000099.png,7
1199,laundry_truck_s_000501.png,9
1200,sea_boat_s_001884.png,8
1201,saddle_horse_s_001387.png,7
1202,wagtail_s_001918.png,2
1203,airliner_s_001213.png,0
1204,leopard_frog_s_000062.png,6
1205,powerboat_s_000586.png,8
1206,station_wagon_s_002476.png,1
1207,american_elk_s_000534.png,4
1208,felis_domesticus_s_000284.png,3
1209,tennessee_walker_s_000007.png,7
1210,attack_aircraft_s_001615.png,0
1211,midwife_toad_s_000197.png,6
1212,convertible_s_002423.png,1
1213,powerboat_s_000733.png,8
1214,pekingese_s_001636.png,5
1215,lipizzan_s_001261.png,7
1216,cabin_cruiser_s_000362.png,8
1217,japanese_deer_s_000350.png,4
1218,ship_s_000352.png,8
1219,tabby_cat_s_000299.png,3
1220,laundry_truck_s_000332.png,9
1221,delivery_truck_s_000583.png,9
1222,dump_truck_s_001211.png,9
1223,merchant_ship_s_001318.png,8
1224,appaloosa_s_000052.png,7
1225,bufo_americanus_s_000277.png,6
1226,robber_frog_s_000064.png,6
1227,tomcat_s_001297.png,3
1228,toy_dog_s_001058.png,5
1229,convertible_s_000703.png,1
1230,puppy_s_002092.png,5
1231,fire_engine_s_001370.png,9
1232,taxi_s_000432.png,1
1233,sambar_s_000304.png,4
1234,convertible_s_000314.png,1
1235,peke_s_001072.png,5
1236,lippizaner_s_001185.png,7
1237,stealth_bomber_s_000055.png,0
1238,taxi_s_000170.png,1
1239,chihuahua_s_000264.png,5
1240,pipit_s_000203.png,2
1241,stealth_fighter_s_000311.png,0
1242,cabin_cruiser_s_001130.png,8
1243,lightship_s_001000.png,8
1244,puppy_s_000124.png,5
1245,bufo_americanus_s_001301.png,6
1246,broodmare_s_001641.png,7
1247,domestic_cat_s_000939.png,3
1248,night_bird_s_000028.png,2
1249,alces_alces_s_002283.png,4
1250,lippizaner_s_001781.png,7
1251,bird_s_000158.png,2
1252,puppy_s_000067.png,5
1253,sea_boat_s_000433.png,8
1254,lark_s_000606.png,2
1255,american_elk_s_000873.png,4
1256,trailer_truck_s_000200.png,9
1257,finch_s_000765.png,2
1258,wagon_s_001905.png,1
1259,cargo_ship_s_000660.png,8
1260,wagon_s_002306.png,1
1261,trucking_rig_s_001385.png,9
1262,motorboat_s_000263.png,8
1263,ship_s_001663.png,8
1264,containership_s_000689.png,8
1265,camion_s_000339.png,9
1266,jumbo_jet_s_000306.png,0
1267,wapiti_s_001393.png,4
1268,tomcat_s_001527.png,3
1269,tabby_cat_s_000730.png,3
1270,auto_s_000270.png,1
1271,tugboat_s_000292.png,8
1272,alces_alces_s_000621.png,4
1273,green_frog_s_001434.png,6
1274,tabby_s_001714.png,3
1275,tabby_cat_s_000969.png,3
1276,english_toy_spaniel_s_000094.png,5
1277,songbird_s_001228.png,2
1278,honey_eater_s_000189.png,2
1279,outboard_motorboat_s_000114.png,8
1280,cat_s_001696.png,3
1281,boat_s_000259.png,8
1282,delivery_truck_s_001706.png,9
1283,pekingese_s_002619.png,5
1284,pleasure_boat_s_001726.png,8
1285,trucking_rig_s_001632.png,9
1286,sea_boat_s_001762.png,8
1287,tractor_trailer_s_001012.png,9
1288,taxi_s_000036.png,1
1289,spadefoot_s_000496.png,6
1290,chihuahua_s_000165.png,5
1291,camion_s_001062.png,9
1292,alces_alces_s_001212.png,4
1293,moose_s_001868.png,4
1294,powerboat_s_000757.png,8
1295,attack_aircraft_s_000259.png,0
1296,stallion_s_000986.png,7
1297,passerine_s_001569.png,2
1298,moving_van_s_002184.png,9
1299,appaloosa_s_000281.png,7
1300,fawn_s_000182.png,4
1301,car_s_001006.png,1
1302,bufo_boreas_s_000335.png,6
1303,fawn_s_001934.png,4
1304,fawn_s_001239.png,4
1305,dump_truck_s_000720.png,9
1306,auto_s_001200.png,1
1307,passerine_s_001510.png,2
1308,toy_spaniel_s_001811.png,5
1309,green_frog_s_001897.png,6
1310,fighter_aircraft_s_001200.png,0
1311,hospital_ship_s_000098.png,8
1312,bufo_s_000324.png,6
1313,station_wagon_s_001300.png,1
1314,delivery_truck_s_000868.png,9
1315,caribou_s_001397.png,4
1316,peke_s_000441.png,5
1317,lorry_s_000758.png,9
1318,pekinese_s_001162.png,5
1319,stealth_fighter_s_001267.png,0
1320,mare_s_001301.png,7
1321,ratite_s_000179.png,2
1322,propeller_plane_s_001195.png,0
1323,jumbo_jet_s_000749.png,0
1324,fallow_deer_s_000218.png,4
1325,bird_of_passage_s_000874.png,2
1326,rana_temporaria_s_000129.png,6
1327,bufo_marinus_s_000676.png,6
1328,canis_familiaris_s_001074.png,5
1329,domestic_dog_s_000521.png,5
1330,night_bird_s_000132.png,2
1331,pontoon_s_000071.png,8
1332,police_cruiser_s_000506.png,1
1333,dawn_horse_s_001497.png,7
1334,tomcat_s_000122.png,3
1335,shooting_brake_s_000589.png,1
1336,mule_deer_s_000495.png,4
1337,pekingese_s_000445.png,5
1338,bullfrog_s_001382.png,6
1339,dog_s_002039.png,5
1340,shooting_brake_s_001177.png,1
1341,american_elk_s_000092.png,4
1342,tennessee_walker_s_000444.png,7
1343,multiengine_airplane_s_000214.png,0
1344,moving_van_s_000035.png,9
1345,roe_deer_s_000535.png,4
1346,cat_s_001386.png,3
1347,pleasure_craft_s_001109.png,8
1348,cassowary_s_001047.png,2
1349,supertanker_s_000749.png,8
1350,sambar_s_000389.png,4
1351,appaloosa_s_001946.png,7
1352,cassowary_s_002438.png,2
1353,felis_catus_s_001635.png,3
1354,compact_car_s_001764.png,1
1355,english_toy_spaniel_s_000278.png,5
1356,dunnock_s_000845.png,2
1357,delivery_truck_s_000998.png,9
1358,lightship_s_001001.png,8
1359,fire_truck_s_001600.png,9
1360,appaloosa_s_000338.png,7
1361,truck_s_002302.png,9
1362,puppy_s_002466.png,5
1363,convertible_s_000147.png,1
1364,muntjac_s_001547.png,4
1365,stealth_bomber_s_001881.png,0
1366,passenger_ship_s_000170.png,8
1367,meadow_pipit_s_000191.png,2
1368,domestic_cat_s_000378.png,3
1369,container_vessel_s_001526.png,8
1370,tow_truck_s_001402.png,9
1371,coupe_s_000199.png,1
1372,police_cruiser_s_000007.png,1
1373,felis_domesticus_s_000458.png,3
1374,wagtail_s_001995.png,2
1375,american_elk_s_001672.png,4
1376,tipper_s_001453.png,9
1377,tabby_cat_s_001974.png,3
1378,convertible_s_002465.png,1
1379,riding_horse_s_001394.png,7
1380,roe_deer_s_000874.png,4
1381,toad_frog_s_000075.png,6
1382,wagtail_s_001938.png,2
1383,abandoned_ship_s_001201.png,8
1384,dumper_s_001154.png,9
1385,japanese_spaniel_s_000571.png,5
1386,felis_domesticus_s_000606.png,3
1387,laundry_truck_s_000491.png,9
1388,chihuahua_s_001583.png,5
1389,domestic_dog_s_000672.png,5
1390,natterjack_s_001177.png,6
1391,lippizaner_s_001706.png,7
1392,ostrich_s_000024.png,2
1393,odocoileus_hemionus_s_000666.png,4
1394,bufo_bufo_s_002056.png,6
1395,felis_domesticus_s_000550.png,3
1396,taxi_s_000903.png,1
1397,stealth_fighter_s_000103.png,0
1398,stallion_s_000386.png,7
1399,ostrich_s_000081.png,2
1400,maltese_s_000175.png,5
1401,elk_s_001982.png,4
1402,walking_horse_s_000822.png,7
1403,bufo_s_000707.png,6
1404,coupe_s_000025.png,1
1405,car_s_000969.png,1
1406,tractor_trailer_s_000063.png,9
1407,speedboat_s_001688.png,8
1408,station_wagon_s_000132.png,1
1409,jumbo_jet_s_000319.png,0
1410,compact_car_s_000175.png,1
1411,cat_s_002199.png,3
1412,automobile_s_001757.png,1
1413,automobile_s_000580.png,1
1414,police_cruiser_s_000399.png,1
1415,arabian_s_002315.png,7
1416,tomcat_s_001645.png,3
1417,dump_truck_s_000793.png,9
1418,barking_frog_s_001045.png,6
1419,tugboat_s_000859.png,8
1420,deer_s_001410.png,4
1421,green_frog_s_000654.png,6
1422,boat_s_002482.png,8
1423,american_elk_s_000001.png,4
1424,camion_s_000001.png,9
1425,fallow_deer_s_000830.png,4
1426,walking_horse_s_002036.png,7
1427,ladder_truck_s_000046.png,9
1428,buckskin_s_000005.png,7
1429,toad_frog_s_001584.png,6
1430,pleasure_craft_s_001841.png,8
1431,odocoileus_hemionus_s_000476.png,4
1432,moving_van_s_002669.png,9
1433,tennessee_walker_s_000262.png,7
1434,stealth_bomber_s_000019.png,0
1435,convertible_s_001492.png,1
1436,toad_s_000008.png,6
1437,estate_car_s_000363.png,1
1438,dog_s_000200.png,5
1439,pickup_s_000173.png,9
1440,fighter_aircraft_s_000014.png,0
1441,fawn_s_001516.png,4
1442,tabby_s_000118.png,3
1443,odocoileus_hemionus_s_000515.png,4
1444,compact_car_s_001354.png,1
1445,domestic_cat_s_000208.png,3
1446,fighter_s_000908.png,0
1447,passenger_ship_s_002084.png,8
1448,roe_deer_s_001305.png,4
1449,leopard_frog_s_002195.png,6
1450,sparrow_s_002769.png,2
1451,sparrow_s_001617.png,2
1452,bufo_microscaphus_s_000054.png,6
1453,mongrel_s_000004.png,5
1454,cat_s_000700.png,3
1455,bufo_bufo_s_002179.png,6
1456,cock_s_000143.png,2
1457,estate_car_s_000354.png,1
1458,convertible_s_000506.png,1
1459,lightship_s_000934.png,8
1460,toad_frog_s_000192.png,6
1461,propeller_plane_s_000804.png,0
1462,roe_deer_s_001108.png,4
1463,jumbojet_s_000333.png,0
1464,station_wagon_s_002648.png,1
1465,garbage_truck_s_001409.png,9
1466,riding_horse_s_000043.png,7
1467,estate_car_s_000486.png,1
1468,tabby_s_001457.png,3
1469,female_horse_s_000500.png,7
1470,riding_horse_s_001782.png,7
1471,barge_s_000340.png,8
1472,tennessee_walking_horse_s_001433.png,7
1473,tennessee_walking_horse_s_001411.png,7
1474,cat_s_000997.png,3
1475,fire_engine_s_001422.png,9
1476,walking_horse_s_000377.png,7
1477,broodmare_s_000697.png,7
1478,dawn_horse_s_000854.png,7
1479,ostrich_s_001262.png,2
1480,motorcar_s_001133.png,1
1481,bird_s_001564.png,2
1482,passenger_ship_s_002316.png,8
1483,frog_s_000563.png,6
1484,cervus_unicolor_s_000242.png,4
1485,airliner_s_001117.png,0
1486,lipizzan_s_000026.png,7
1487,fire_truck_s_001059.png,9
1488,passenger_ship_s_001898.png,8
1489,frog_s_001319.png,6
1490,container_vessel_s_000537.png,8
1491,cervus_sika_s_000291.png,4
1492,pickup_truck_s_000169.png,9
1493,auto_s_001838.png,1
1494,lippizan_s_000023.png,7
1495,flying_bird_s_000893.png,2
1496,honey_eater_s_000779.png,2
1497,mackinaw_boat_s_000354.png,8
1498,chihuahua_s_001827.png,5
1499,boat_s_002223.png,8
1500,coupe_s_000412.png,1
1501,honey_eater_s_000568.png,2
1502,honey_eater_s_000095.png,2
1503,mule_deer_s_000564.png,4
1504,auto_s_000908.png,1
1505,accentor_s_000612.png,2
1506,dog_s_000015.png,5
